text,language,type_of_data,majortopic,label
om anvendelse af landbrugsfondes midler,da,question,4,0
om Københavns kommunes økonomi og de statslige rammer.,da,question,20,0
om efteruddannelse af advokatfuldmægtige.,da,question,5,0
om ændring af indeklimaet på Det kongelige teater,da,question,23,0
"om begrebet ""en international krise""",da,question,16,0
om nedskæringer blandt sikkerhedspersonalet på Storebæltsfærgerne,da,question,10,0
om kommunale udenlandsrejser.,da,question,20,0
om helhedsadministration omk. Havmiljøet,da,question,7,0
om reservation af plads for udlændinge på videregående uddannelser,da,question,9,0
om nedsættelse af tjenestemandsdomstol til at bedømme dagpengesager,da,question,20,0
om lokalradioernes betaling af koda-afgift,da,question,17,0
om materialer fra politiske partier til folkeskolerne skal godkendes af skolenævnet,da,question,6,0
om danmarks deltagelse i et nordisk forskningsprojekt vedr. sælbestanden i nordnorge,da,question,4,0
"om beskæftigelse af ledige, der mangler kort tids ansættelse i at opnå dagpenge",da,question,5,0
om virkningerne af det amerikanske B-52 bombeflys styrt ved Thulebasen i 1968.,da,question,21,0
om radaranlægget på Thulebasen,da,question,21,0
om sikkerhedsforanstaltninger ved fremmede krigsskibes anløb af danske havne,da,question,16,0
om forældremyndighed og samkvemsret for bedsteforældre og andre nærtbeslægtede.,da,question,12,0
om københavnsk borgmesters nægtelse af at ændre fartbegrænsningsskiltningen fra 50 km i timen til 60 km i timen.,da,question,10,0
om forskellige opfattelser vedr. miljødebatten,da,question,7,0
om statens kaution for forsikring ved udenlandske museumsudstillinger,da,question,23,0
om radaranlægget på Thulebasen,da,question,21,0
om arbejdsløshedsdagpenge ved ulønnet socialt arbejde,da,question,5,0
om offentliggørelsen af en indstilling om offentlig retshjælp.,da,question,12,0
om kontrol med private redningskorps beredskab.,da,question,15,0
om Roskilde amt indtager en sidsteplads ved bevilling af efterløn og indvalidepension,da,question,5,0
om kondemnering af fredet ejendom,da,question,21,0
om beskæring af rentefradragsretten i forbindelse med omlægning af boligstøtte,da,question,14,0
om udvalgsarbejdet vedr. åbning af af slusen ved hvide sande,da,question,10,0
om sociale organisationers fritagelse for registreringsafgift.,da,question,13,0
"om polititilhold til personer, der udøver telefonterror.",da,question,12,0
om regeringen vil tage initiativ til en konference om stop for atomprøvesprængninger,da,question,16,0
"om kundebeviser, der skal give kontantkunder samme rabet som kontokunder",da,question,15,0
om en dansk protest over for den amarikanske brug af dødsstraf,da,question,19,0
om skattebesparelser ved lån med forudbetalte renter,da,question,1,0
om at syge skal betale en del af lægeregningerne,da,question,3,0
om afspadseringstimer for personalet på sjællandske postkontorer,da,question,20,0
om sikkerhedsundersøgelser af s-banen ved nørrebro,da,question,10,0
om konflikten mellem finansministeriet og Prosa,da,question,20,0
om investeringer i hybridnettet og finansiering af evt. underskud,da,question,17,0
om bevillinger til videnskabsbutikker i 1987 og 1988,da,question,17,0
om 100 pct indkomstbeskatning af indtægter over 200.000 kroner,da,question,1,0
om pensionisters brug af eget sommerhus,da,question,13,0
om lejren for asylansøgere i kongelunden.,da,question,9,0
om nedlæggelse af amtskommunerne.,da,question,20,0
om de virksomhedstilpassede kurser medfører en nedprioritering af andre kurser,da,question,5,0
om omkostningerne ved hospitals.- og hjemmefødsler og tilskud til adoption,da,question,3,0
om skatteborgmesterens inhabilitet som ligningskommisionsformand under møde den 15 december 1986,da,question,20,0
om ammoniakudledning og miljøankenævnets afgørelse af 22. september 1986,da,question,7,0
"om tallene for hjertepatienter afgået ved døden, mens de var på venteliste til operation.",da,question,3,0
om en koordinering af hjælp til transport,da,question,13,0
om hvad HTX-uddannelsen giver kompetence til,da,question,6,0
om bygning af en ny færge til bornholmstrafikken,da,question,10,0
om ændringer vedr. depotforanstaltninger for anstalten ved Herstedvester.,da,question,12,0
"om polititilhold bortfalder, hvis kvinden selv lukker manden ind.",da,question,12,0
om fangers kostudgifter.,da,question,12,0
om antallet af privatansatte der modtager løn fra det offentlige,da,question,5,0
om bygningsarbejder i fredede ejendomme,da,question,21,0
om adgang for politi og brandvæsen til jodtabletter,da,question,15,0
om miljøgodkendelse af kemisk værk køge,da,question,7,0
om den danske charge d'affaires i Maputo rejste til Sydafrika med udenrigsministerens tilladelse,da,question,19,0
om en civilforsvarsøvelse i England,da,question,16,0
om hvordan skibsnavigatørerne kan klare radiotelegrafistfunktioner i en nødsituationer,da,question,10,0
om forbindelsen mellem det offentlige og AIDS-patienter.,da,question,3,0
om aldersgrænsen ved køb af børnebilleter ved dsb,da,question,10,0
om undvigere fra danske fængsler.,da,question,12,0
"om sandsugning i køge bugt, der ødelægger fiskeredskaber",da,question,4,0
om nedlæggelse af liggevognsforbindelsen ml. struer og kbh.,da,question,10,0
om betydningen af mandskabsreduktionen på dsbs færger,da,question,10,0
om form og indhold for orientering af offentligheden om udeblevne psykiatriske patienter fra amtshospitalet i Vordingborg.,da,question,3,0
om bevægelseshæmmedes adgangsmuligheder i bygninger under ministeriet,da,question,13,0
om skatteministerens fredede hus i nyhavn,da,question,21,0
om fyringen af overlæge Troels Munkner.,da,question,3,0
om ministeren vil regulere pensionerne,da,question,13,0
om beløbsmæssig grænse for rugemorsaftaler.,da,question,3,0
om størrelsen af gebyr for at administrere særlige pensionsudbetalinger i stedet for renteafgift,da,question,15,0
om muligheden for et S-K samarbejde efter valget,da,question,20,0
"om en tilflytters ret til hjælp efter bistandslovens § 48, stk. 3 i forbindelse med brugerens indlæggelse på sygehus",da,question,13,0
om ny budgetvejledning for specialarbejderskolerne,da,question,5,0
om forbedrede sikkerhedsregler i forsvaret,da,question,16,0
om ansættelsen af en ny direktør i Farvandsdirektoratet,da,question,20,0
om ytringsfrihed i Tyrkiet,da,question,19,0
omm retningslinier forhvilke udtalelser ansatte i direktorarterne under arbejdsministeriet må fremkomme med,da,question,20,0
om placering af statslige danske skibsordre på udenlandske værfter,da,question,1,0
om indtægtsnedgang i forbindelse med karensdag,da,question,5,0
om forældres valg af fornavne til barnet.,da,question,12,0
om placeringen af oparbejdningsanlægget i dounreay,da,question,7,0
om nedsættelse af ventetiden på plejehjemspladser,da,question,13,0
om den gennemsnitlige behandlingstid i amtsankenævnene i 1986,da,question,13,0
om efteruddannelse af advokatfuldmægtig.,da,question,5,0
om centrale kraftværker i stedet for decentrale,da,question,8,0
"om nedskæringer i antallet af fritidshjemspladser i Holmegaard Kommune, Storstrøms amt",da,question,13,0
om medicinudlevering til fanger i Nyborg statsfængsel.,da,question,12,0
om udenlandske olieudvindende selskabers belastning af betalingsbalancen,da,question,18,0
om antallet at bombetrusler i København og mod Farum kaserne,da,question,16,0
"om folketingsmedlemmers ""ben""",da,question,20,0
om Falcks redningskorps ambulanceberedskab.,da,question,3,0
om off. Transportmidler er dyrere end private,da,question,10,0
om varigheden af skattefradrag for dobbelthusførelse,da,question,1,0
om ændring af regler om ikketidsbestemt hustrubidrag.,da,question,12,0
om skattevæsenets uanmeldte kontrolbesøg,da,question,20,0
om anvendesle af væksthormoner til husdyr,da,question,7,0
om erhvervslivets sponsorering på det kulturpolitiske område,da,question,17,0
om konkrete planer om danske udsendelser over svenske eller norske kortbølgesendere,da,question,17,0
om betaling for offentlige ydelser,da,question,20,0
"om, OBS-udsendelse om medicinforbrug hos ældre",da,question,13,0
om udsendelse af materiale til partiernes ordførere i AIDS-debatten.,da,question,3,0
om modtageren af 560 kg. Vågehvalkød i august 1986,da,question,19,0
om ombygningen af de to dsb færger på kalundborg århus,da,question,10,0
om vejledning om arbejde i hjemmeplejen,da,question,5,0
om befalingsmænds usaglige og småsadistiske praksis mom konstabelelever,da,question,16,0
om personalets sikkerhed på lokale postkontorer,da,question,20,0
om statestik vedr. tabt arbejdsfortjeneste,da,question,5,0
om dyreværnsloven og ritualslagtning.,da,question,4,0
om besætningsnedskæringer på dsbs overfarter og søsikkerheden,da,question,10,0
om fredningsstyrelsens udtalelser om en fast forbindelse over store bælt,da,question,21,0
om forfølgelse på grund af klager over drikkevand fra Studebjerg Vandværk.,da,question,7,0
om redegørelse til forsvarsudvalget ang atomvåbendepoter,da,question,16,0
om undersøgelse i sikringsstyrelsen vedr. arbejdsskadespørgsmål for arbejdere på Thule Air Basen.,da,question,21,0
om handel med hvalprodukter,da,question,19,0
om fortsat opretholdelse af de danske FN-styrker på Cypern,da,question,19,0
om undervisning af asylansøgeres undervisningspligtige børn,da,question,9,0
om bevisførelsen i straffesager.,da,question,12,0
"om afgrænsning af personkredsen efter bistandslovens § 48, stk 3",da,question,13,0
om et udslip fra novo kalundborg,da,question,3,0
om jordmødres placering i sygehussystemet.,da,question,3,0
om det øk. Resultat af dsbs rederitjenesters overgang fra diesel- til fuelolie,da,question,10,0
om der i døvetolkeuddannelserne er taget hensyn til de døvblevnes behov,da,question,6,0
om landbruget har et faldende forbrug af kundstgødning,da,question,7,0
om statistik vedr. retshåndhævelsesvaretægtsfængsling.,da,question,12,0
om opsat og opsparet pension kan blive negativ,da,question,5,0
om skibe fra Mercandia ikke hører ind under våbenloven.,da,question,12,0
"om folketingsmedlemmers "" ben""",da,question,20,0
om lukning af en planteskole ifm. Vejudvidelse,da,question,10,0
om merindtægter for offentlige ydelser medfører merudgifter for brugerne,da,question,21,0
om monopoltilsynets undersøgelse af priser m.m på videomaskiner,da,question,15,0
om Team danmarks salg af billedrettigheder til Danmarks radio,da,question,15,0
om afgift for opsætning af parabolantenner,da,question,17,0
om regionale forskelle i afslag på førtidspensioner,da,question,13,0
om ligelige lønudvikling mellem offentligt og privat ansatte,da,question,20,0
om kostens betydning for forebyggelse af sygdomme,da,question,3,0
"om ministeren vil tage initiativ til, at ungdomsskoler kan modtage tilskud svarende til efterskolerne",da,question,6,0
om anvendelse af landbrugsfondes midler,da,question,4,0
om hvorledes Finansministeriet agter at løse edb-konflikten,da,question,20,0
"om diskriminering på forsikringsområdet, når handicappede ønsker at tegne ulykkes- og livsforsikring",da,question,2,0
om nordisk støtte til irsk forslag om teknik ved atombrændselsoparbejdningsanlæg,da,question,19,0
om somatotropinanvendesle til husdyr,da,question,7,0
om investeringsudgifter ved havmiljøhandlingsplan og landbruget,da,question,7,0
om kommunale tilskud til idrætsforeninger med professionelle afdelinger.,da,question,20,0
om bygning og drift af ældreboliger,da,question,14,0
om det husdyretiske råds virksomhed,da,question,4,0
om 12 esteres henrettelse for arbejdsvægring,da,question,19,0
om foranstaltninger mod fejludbetalinger til bistandsklienter i Kolding,da,question,13,0
om taxa kan benytte busvejbaner.,da,question,10,0
om eksamenskontrol ved videregående uddannelser,da,question,6,0
om staten køber produkter hos olieselskabet Shell,da,question,19,0
om visse amters benyttelse af og betaling til Det Danske Teater,da,question,23,0
om hvor stor sagspuklen og ekspeditionstiden i den sociale ankestyrelse er,da,question,13,0
om anvendelse af observationscelelr i horsens statsfængsel.,da,question,12,0
om det hjemlige forbrug af stenkulstjære,da,question,5,0
om sociale udvalgs medvirken ved inden- og udenretlige afhøringer.,da,question,12,0
om målsætningen med forslaget til en ny ældreboliglov,da,question,13,0
om antallet af løbende sager i den sociale ankestyrelse,da,question,13,0
om færgelejet lohals,da,question,10,0
om edb-arbejde inden for staten skal privatiseres,da,question,20,0
om stråling fra skærmterminaler,da,question,5,0
"om ministeren fastholder, at politiet ikke skal foretage efterforskning i en konkret sag.",da,question,12,0
om skattefri udbetaling af udgiftsandel til dagplejeforældre,da,question,13,0
om antallet af familiesammenføringstilladelser til asylansøgere.,da,question,9,0
lom asyl til 14 dødsdømte politiske  fanger fra Chile,da,question,9,0
om frederikshavn-göteborg-overfartens økonomiske konsekvenser for dan link,da,question,10,0
om flytteudgifter kan udbetales skattefrit,da,question,1,0
om afstemningstemaet på EF-topmødet i juni 1987,da,question,19,1
om at lave en brystkraftundersøgelse.,da,question,3,0
om at bringe forvaltningslovens begrundelse ind i skattelovgivningen,da,question,1,0
om ændringer i elafgifter for virksomheder og husstande,da,question,8,0
om øjeblikkeligt stop for fiskeri af blåmuslinger i vadehavet,da,question,4,0
om rykkere for udbetalt støtte til tidligere flygtninge,da,question,9,0
om udledning af titandioxyd i flensborg fjord,da,question,7,0
om placering af en losseplads på avedøre holme,da,question,7,0
om iltsvind i århus bugten,da,question,7,0
om fangeflugt under udgang.,da,question,12,0
"om folketingsmedlemmers ""ben""",da,question,20,0
om en humanbiologisk uddannelse ved Københavns universitet,da,question,6,0
om forældelse af erstatningskrav,da,question,21,0
om indbrud i private hjem og opklaringsprocenten af samme.,da,question,12,0
om en bedre beskyttelse af FN-ansattes sikkerhed,da,question,19,0
om der findes atomdepoter i Meden og Sønder Løgum,da,question,16,0
